seq_count; chan_id; sum_seq_idx; pcode_idx; chip_div_idx; code_ptr; seqFract
142293; 2; 6; 0.895406; 0; 0.693183; 6.89574446832
142343; 2; 6; 0.895406; 0; 0.690939; 6.89574337169
142393; 2; 6; 0.895406; 0; 0.68927; 6.89574255585
142443; 2; 6; 0.895406; 0; 0.687728; 6.89574180241
142493; 2; 6; 0.895406; 0; 0.685028; 6.89574048272
142543; 2; 6; 0.895406; 0; 0.682883; 6.89573943429
142593; 2; 6; 0.895406; 0; 0.679373; 6.89573771856
142643; 2; 6; 0.895406; 0; 0.676959; 6.89573653881
142693; 2; 6; 0.895406; 0; 0.673179; 6.89573469129
142743; 2; 6; 0.895406; 0; 0.669562; 6.89573292364
142793; 2; 6; 0.895406; 0; 0.666592; 6.89573147194
142843; 2; 6; 0.895406; 0; 0.663158; 6.89572979347
142893; 2; 6; 0.895406; 0; 0.658054; 6.89572729869
142943; 2; 6; 0.895406; 0; 0.653079; 6.89572486724
142993; 2; 6; 0.895406; 0; 0.648843; 6.89572279667
143043; 2; 6; 0.895406; 0; 0.643979; 6.89572041971
143093; 2; 6; 0.895406; 0; 0.640452; 6.89571869606
143143; 2; 6; 0.895406; 0; 0.636831; 6.89571692608
143193; 2; 6; 0.895406; 0; 0.634372; 6.89571572375
143243; 2; 6; 0.895406; 0; 0.630343; 6.89571375493
143293; 2; 6; 0.895406; 0; 0.626062; 6.89571166271
143343; 2; 6; 0.895406; 0; 0.62326; 6.89571029274
143393; 2; 6; 0.895406; 0; 0.619505; 6.89570845757
143443; 2; 6; 0.895406; 0; 0.614961; 6.89570623683
143493; 2; 6; 0.895406; 0; 0.610947; 6.895704275
143543; 2; 6; 0.895406; 0; 0.607102; 6.89570239559
143593; 2; 6; 0.895406; 0; 0.603657; 6.89570071176
143643; 2; 6; 0.895406; 0; 0.599955; 6.89569890243
143693; 2; 6; 0.895406; 0; 0.596552; 6.89569723932
143743; 2; 6; 0.895406; 0; 0.593489; 6.89569574245
143793; 2; 6; 0.895406; 0; 0.589472; 6.89569377853
143843; 2; 6; 0.895406; 0; 0.587186; 6.8956926614
143893; 2; 6; 0.895406; 0; 0.584382; 6.89569129096
143943; 2; 6; 0.895406; 0; 0.5806; 6.89568944229
143993; 2; 6; 0.895406; 0; 0.577147; 6.89568775496
144043; 2; 6; 0.895406; 0; 0.573327; 6.89568588766
144093; 2; 6; 0.895406; 0; 0.569279; 6.89568390907
144143; 2; 6; 0.895406; 0; 0.565173; 6.8956819023
144193; 2; 6; 0.895406; 0; 0.56132; 6.89568001963
144243; 2; 6; 0.895406; 0; 0.557103; 6.89567795838
144293; 2; 6; 0.895406; 0; 0.553523; 6.89567620843
144343; 2; 6; 0.895406; 0; 0.549577; 6.89567427966
144393; 2; 6; 0.895406; 0; 0.545828; 6.89567244728
144443; 2; 6; 0.895406; 0; 0.542378; 6.89567076112
144493; 2; 6; 0.895406; 0; 0.538802; 6.89566901349
144543; 2; 6; 0.895406; 0; 0.534906; 6.89566710917
144593; 2; 6; 0.895406; 0; 0.532986; 6.89566617063
144643; 2; 6; 0.895406; 0; 0.52875; 6.8956641003
144693; 2; 6; 0.895406; 0; 0.525309; 6.89566241857
144743; 2; 6; 0.895406; 0; 0.523239; 6.89566140668
144793; 2; 6; 0.895406; 0; 0.519595; 6.89565962553
144843; 2; 6; 0.895406; 0; 0.516677; 6.89565819968
144893; 2; 6; 0.895406; 0; 0.513501; 6.89565664716
144943; 2; 6; 0.895406; 0; 0.51071; 6.89565528347
144993; 2; 6; 0.895406; 0; 0.507722; 6.89565382316
145043; 2; 6; 0.895406; 0; 0.505063; 6.89565252326
145093; 2; 6; 0.895406; 0; 0.502806; 6.89565142035
145143; 2; 6; 0.895406; 0; 0.501527; 6.89565079496
145193; 2; 6; 0.895406; 0; 0.498426; 6.89564927923
145243; 2; 6; 0.895406; 0; 0.495826; 6.89564800868
145293; 2; 6; 0.895406; 0; 0.493689; 6.89564696397
145343; 2; 6; 0.895406; 0; 0.490733; 6.89564551949
145393; 2; 6; 0.895406; 0; 0.487804; 6.89564408781
145443; 2; 6; 0.895406; 0; 0.484513; 6.89564247942
145493; 2; 6; 0.895406; 0; 0.480457; 6.89564049686
145543; 2; 6; 0.895406; 0; 0.476212; 6.89563842211
145593; 2; 6; 0.895406; 0; 0.472129; 6.89563642628
145643; 2; 6; 0.895406; 0; 0.468644; 6.89563472313
145693; 2; 6; 0.895406; 0; 0.464711; 6.89563280065
145743; 2; 6; 0.895406; 0; 0.461409; 6.89563118666
145793; 2; 6; 0.895406; 0; 0.457771; 6.89562940877
145843; 2; 6; 0.895406; 0; 0.453633; 6.8956273864
145893; 2; 6; 0.895406; 0; 0.450719; 6.89562596194
145943; 2; 6; 0.895406; 0; 0.446902; 6.89562409674
145993; 2; 6; 0.895406; 0; 0.443478; 6.89562242292
146043; 2; 6; 0.895406; 0; 0.438762; 6.8956201179
146093; 2; 6; 0.895406; 0; 0.436324; 6.89561892627
146143; 2; 6; 0.895406; 0; 0.43155; 6.89561659331
146193; 2; 6; 0.895406; 0; 0.427441; 6.89561458468
146243; 2; 6; 0.895406; 0; 0.423162; 6.89561249339
146293; 2; 6; 0.895406; 0; 0.417984; 6.89560996252
146343; 2; 6; 0.895406; 0; 0.414126; 6.89560807706
146393; 2; 6; 0.895406; 0; 0.410894; 6.8956064973
146443; 2; 6; 0.895406; 0; 0.40701; 6.8956045988
146493; 2; 6; 0.895406; 0; 0.402979; 6.89560262859
146543; 2; 6; 0.895406; 0; 0.40014; 6.89560124115
146593; 2; 6; 0.895406; 0; 0.395478; 6.89559896244
146643; 2; 6; 0.895406; 0; 0.391875; 6.89559720154
146693; 2; 6; 0.895406; 0; 0.38814; 6.89559537591
146743; 2; 6; 0.895406; 0; 0.384212; 6.89559345623
146793; 2; 6; 0.895406; 0; 0.380835; 6.89559180569
146843; 2; 6; 0.895406; 0; 0.377374; 6.89559011394
146893; 2; 6; 0.895406; 0; 0.374275; 6.89558859938
146943; 2; 6; 0.895406; 0; 0.371083; 6.89558703918
146993; 2; 6; 0.895406; 0; 0.367885; 6.89558547619
147043; 2; 6; 0.895406; 0; 0.365172; 6.89558415045
147093; 2; 6; 0.895406; 0; 0.362267; 6.89558273042
147143; 2; 6; 0.895406; 0; 0.359037; 6.89558115182
147193; 2; 6; 0.895406; 0; 0.356491; 6.89557990758
147243; 2; 6; 0.895406; 0; 0.354027; 6.89557870314
147293; 2; 6; 0.895406; 0; 0.350845; 6.89557714807
147343; 2; 6; 0.895406; 0; 0.346947; 6.89557524282
147393; 2; 6; 0.895406; 0; 0.34301; 6.89557331824
147443; 2; 6; 0.895406; 0; 0.339609; 6.89557165629
147493; 2; 6; 0.895406; 0; 0.336256; 6.8955700174
147543; 2; 6; 0.895406; 0; 0.333278; 6.89556856174
147593; 2; 6; 0.895406; 0; 0.329666; 6.89556679665
147643; 2; 6; 0.895406; 0; 0.326483; 6.89556524088
147693; 2; 6; 0.895406; 0; 0.323861; 6.89556395914
147743; 2; 6; 0.895406; 0; 0.321278; 6.89556269674
147793; 2; 6; 0.895406; 0; 0.31869; 6.89556143177
147843; 2; 6; 0.895406; 0; 0.31587; 6.89556005318
147893; 2; 6; 0.895406; 0; 0.312973; 6.89555863757
147943; 2; 6; 0.895406; 0; 0.308702; 6.89555655024
147993; 2; 6; 0.895406; 0; 0.305405; 6.89555493882
148043; 2; 6; 0.895406; 0; 0.302432; 6.89555348549
148093; 2; 6; 0.895406; 0; 0.298447; 6.89555153786
148143; 2; 6; 0.895406; 0; 0.293887; 6.89554930897
148193; 2; 6; 0.895406; 0; 0.290717; 6.89554775995
148243; 2; 6; 0.895406; 0; 0.287245; 6.89554606262
148293; 2; 6; 0.895406; 0; 0.283404; 6.89554418554
148343; 2; 6; 0.895406; 0; 0.280121; 6.8955425811
148393; 2; 6; 0.895406; 0; 0.277301; 6.89554120274
148443; 2; 6; 0.895406; 0; 0.27382; 6.89553950122
148493; 2; 6; 0.895406; 0; 0.270079; 6.8955376728
148543; 2; 6; 0.895406; 0; 0.266377; 6.89553586324
148593; 2; 6; 0.895406; 0; 0.26306; 6.89553424204
148643; 2; 6; 0.895406; 0; 0.259807; 6.8955326525
148693; 2; 6; 0.895406; 0; 0.256615; 6.89553109207
148743; 2; 6; 0.895406; 0; 0.252786; 6.89552922081
148793; 2; 6; 0.895406; 0; 0.249318; 6.89552752557
148843; 2; 6; 0.895406; 0; 0.244899; 6.89552536607
148893; 2; 6; 0.895406; 0; 0.241509; 6.89552370901
148943; 2; 6; 0.895406; 0; 0.238778; 6.89552237419
148993; 2; 6; 0.895406; 0; 0.23523; 6.89552064007
149043; 2; 6; 0.895406; 0; 0.231745; 6.89551893668
149093; 2; 6; 0.895406; 0; 0.228584; 6.89551739185
149143; 2; 6; 0.895406; 0; 0.225192; 6.89551573363
149193; 2; 6; 0.895406; 0; 0.222282; 6.89551431173
149243; 2; 6; 0.895406; 0; 0.220114; 6.89551325189
149293; 2; 6; 0.895406; 0; 0.216441; 6.895511457
149343; 2; 6; 0.895406; 0; 0.213014; 6.89550978178
149393; 2; 6; 0.895406; 0; 0.209942; 6.89550828026
149443; 2; 6; 0.895406; 0; 0.206182; 6.89550644229
149493; 2; 6; 0.895406; 0; 0.202731; 6.89550475613
149543; 2; 6; 0.895406; 0; 0.198809; 6.89550283877
149593; 2; 6; 0.895406; 0; 0.194939; 6.89550094749
149643; 2; 6; 0.895406; 0; 0.190909; 6.89549897797
149693; 2; 6; 0.895406; 0; 0.186573; 6.89549685875
149743; 2; 6; 0.895406; 0; 0.181691; 6.89549447224
149793; 2; 6; 0.895406; 0; 0.177287; 6.89549231972
149843; 2; 6; 0.895406; 0; 0.173177; 6.89549031085
149893; 2; 6; 0.895406; 0; 0.1684; 6.89548797626
149943; 2; 6; 0.895406; 0; 0.165639; 6.89548662654
149993; 2; 6; 0.895406; 0; 0.162626; 6.89548515435
150043; 2; 6; 0.895406; 0; 0.158581; 6.89548317716
150093; 2; 6; 0.895406; 0; 0.154284; 6.89548107702
150143; 2; 6; 0.895406; 0; 0.150346; 6.89547915221
150193; 2; 6; 0.895406; 0; 0.146257; 6.89547715383
150243; 2; 6; 0.895406; 0; 0.142651; 6.8954753913
150293; 2; 6; 0.895406; 0; 0.13858; 6.89547340176
150343; 2; 6; 0.895406; 0; 0.134543; 6.89547142852
150393; 2; 6; 0.895406; 0; 0.13085; 6.89546962338
150443; 2; 6; 0.895406; 0; 0.127657; 6.89546806272
150493; 2; 6; 0.895406; 0; 0.123887; 6.8954662201
150543; 2; 6; 0.895406; 0; 0.119698; 6.89546417259
150593; 2; 6; 0.895406; 0; 0.116435; 6.89546257793
150643; 2; 6; 0.895406; 0; 0.111652; 6.89546024008
150693; 2; 6; 0.895406; 0; 0.106942; 6.89545793808
150743; 2; 6; 0.895406; 0; 0.103065; 6.89545604307
150793; 2; 6; 0.895406; 0; 0.0984501; 6.89545378764
150843; 2; 6; 0.895406; 0; 0.0941481; 6.89545168495
150893; 2; 6; 0.895406; 0; 0.0891344; 6.89544923464
150943; 2; 6; 0.895406; 0; 0.0853482; 6.8954473841
150993; 2; 6; 0.895406; 0; 0.0811635; 6.89544533868
151043; 2; 6; 0.895406; 0; 0.07847; 6.89544402226
151093; 2; 6; 0.895406; 0; 0.07493; 6.89544229209
151143; 2; 6; 0.895406; 0; 0.0713633; 6.89544054866
151193; 2; 6; 0.895406; 0; 0.067288; 6.89543855703
151243; 2; 6; 0.895406; 0; 0.0638178; 6.89543686085
151293; 2; 6; 0.895406; 0; 0.0602304; 6.89543510741
151343; 2; 6; 0.895406; 0; 0.0572572; 6.89543365431
151393; 2; 6; 0.895406; 0; 0.0538659; 6.89543199679
151443; 2; 6; 0.895406; 0; 0.0506118; 6.89543040632
151493; 2; 6; 0.895406; 0; 0.0469315; 6.89542860747
151543; 2; 6; 0.895406; 0; 0.0439413; 6.895427146
151593; 2; 6; 0.895406; 0; 0.0402897; 6.89542536135
151643; 2; 6; 0.895406; 0; 0.0380529; 6.89542426798
151693; 2; 6; 0.895406; 0; 0.0344734; 6.89542251849
151743; 2; 6; 0.895406; 0; 0.0321263; 6.89542137133
151793; 2; 6; 0.895406; 0; 0.0296215; 6.89542014711
151843; 2; 6; 0.895406; 0; 0.0263073; 6.8954185273
151893; 2; 6; 0.895406; 0; 0.0236448; 6.89541722601
151943; 2; 6; 0.895406; 0; 0.0199286; 6.8954154097
151993; 2; 6; 0.895406; 0; 0.0156966; 6.89541334123
152043; 2; 6; 0.895406; 0; 0.0130514; 6.89541204832
152093; 2; 6; 0.895406; 0; 0.00900537; 6.89541007089
152143; 2; 6; 0.895406; 0; 0.00437064; 6.89540780545
152193; 2; 6; 0.895406; 0; 0.000311379; 6.8954058215
152243; 2; 6; 0.894428; 1; 0.997112; 6.89540425804
152293; 2; 6; 0.894428; 1; 0.992922; 6.89540220983
152343; 2; 6; 0.894428; 1; 0.988301; 6.89539995138
152393; 2; 6; 0.894428; 1; 0.983849; 6.89539777534
152443; 2; 6; 0.894428; 1; 0.982189; 6.89539696416
152493; 2; 6; 0.894428; 1; 0.977802; 6.89539482002
152543; 2; 6; 0.894428; 1; 0.972003; 6.89539198554
152593; 2; 6; 0.894428; 1; 0.966973; 6.89538952732
152643; 2; 6; 0.894428; 1; 0.962809; 6.89538749191
152693; 2; 6; 0.894428; 1; 0.959644; 6.89538594475
152743; 2; 6; 0.894428; 1; 0.956464; 6.89538439061
152793; 2; 6; 0.894428; 1; 0.951786; 6.89538210421
152843; 2; 6; 0.894428; 1; 0.947162; 6.89537984435
152893; 2; 6; 0.894428; 1; 0.943106; 6.89537786203
152943; 2; 6; 0.894428; 1; 0.938927; 6.89537581964
152993; 2; 6; 0.894428; 1; 0.935472; 6.89537413046
153043; 2; 6; 0.894428; 1; 0.931437; 6.89537215838
153093; 2; 6; 0.894428; 1; 0.92782; 6.89537039073
153143; 2; 6; 0.894428; 1; 0.922907; 6.89536798932
153193; 2; 6; 0.894428; 1; 0.918605; 6.89536588662
153243; 2; 6; 0.894428; 1; 0.914335; 6.89536379976
153293; 2; 6; 0.894428; 1; 0.910149; 6.89536175388
153343; 2; 6; 0.894428; 1; 0.906007; 6.89535972942
153393; 2; 6; 0.894428; 1; 0.901477; 6.8953575152
153443; 2; 6; 0.894428; 1; 0.898117; 6.89535587304
153493; 2; 6; 0.894428; 1; 0.89446; 6.89535408583
153543; 2; 6; 0.894428; 1; 0.891912; 6.89535284042
153593; 2; 6; 0.894428; 1; 0.88921; 6.89535151981
153643; 2; 6; 0.894428; 1; 0.88622; 6.89535005833
153693; 2; 6; 0.894428; 1; 0.884126; 6.89534903504
153743; 2; 6; 0.894428; 1; 0.882708; 6.8953483419
153793; 2; 6; 0.894428; 1; 0.880614; 6.89534731815
153843; 2; 6; 0.894428; 1; 0.877219; 6.89534565923
153893; 2; 6; 0.894428; 1; 0.872331; 6.89534326992
153943; 2; 6; 0.894428; 1; 0.868006; 6.89534115628
153993; 2; 6; 0.894428; 1; 0.864785; 6.89533958188
154043; 2; 6; 0.894428; 1; 0.862429; 6.89533843007
154093; 2; 6; 0.894428; 1; 0.858472; 6.89533649641
154143; 2; 6; 0.894428; 1; 0.854407; 6.89533450943
154193; 2; 6; 0.894428; 1; 0.851163; 6.89533292386
154243; 2; 6; 0.894428; 1; 0.848078; 6.89533141651
154293; 2; 6; 0.894428; 1; 0.844943; 6.89532988402
154343; 2; 6; 0.894428; 1; 0.841704; 6.89532830054
154393; 2; 6; 0.894428; 1; 0.83751; 6.89532625116
154443; 2; 6; 0.894428; 1; 0.833467; 6.89532427513
154493; 2; 6; 0.894428; 1; 0.829301; 6.89532223879
154543; 2; 6; 0.894428; 1; 0.825118; 6.89532019454
154593; 2; 6; 0.894428; 1; 0.820884; 6.89531812468
154643; 2; 6; 0.894428; 1; 0.816324; 6.89531589625
154693; 2; 6; 0.894428; 1; 0.812419; 6.89531398774
154743; 2; 6; 0.894428; 1; 0.80767; 6.89531166642
154793; 2; 6; 0.894428; 1; 0.802553; 6.89530916559
154843; 2; 6; 0.894428; 1; 0.799326; 6.89530758793
154893; 2; 6; 0.894428; 1; 0.79561; 6.89530577208
154943; 2; 6; 0.894428; 1; 0.792694; 6.89530434669
154993; 2; 6; 0.894428; 1; 0.78903; 6.89530255622
155043; 2; 6; 0.894428; 1; 0.78541; 6.89530078671
155093; 2; 6; 0.894428; 1; 0.782286; 6.89529925957
155143; 2; 6; 0.894428; 1; 0.778891; 6.89529760019
155193; 2; 6; 0.894428; 1; 0.775164; 6.89529577899
155243; 2; 6; 0.894428; 1; 0.772413; 6.89529443439
155293; 2; 6; 0.894428; 1; 0.768813; 6.89529267489
155343; 2; 6; 0.894428; 1; 0.765676; 6.89529114147
155393; 2; 6; 0.894428; 1; 0.762549; 6.89528961317
155443; 2; 6; 0.894428; 1; 0.759444; 6.89528809558
155493; 2; 6; 0.894428; 1; 0.756771; 6.89528678916
155543; 2; 6; 0.894428; 1; 0.753919; 6.89528539497
155593; 2; 6; 0.894428; 1; 0.749456; 6.89528321382
155643; 2; 6; 0.894428; 1; 0.745601; 6.89528132952
155693; 2; 6; 0.894428; 1; 0.741738; 6.89527944149
155743; 2; 6; 0.894428; 1; 0.737013; 6.89527713228
155793; 2; 6; 0.894428; 1; 0.732768; 6.89527505776
155843; 2; 6; 0.894428; 1; 0.727851; 6.89527265425
155893; 2; 6; 0.894428; 1; 0.72363; 6.89527059137
155943; 2; 6; 0.894428; 1; 0.718949; 6.89526830311
155993; 2; 6; 0.894428; 1; 0.713726; 6.89526575035
156043; 2; 6; 0.894428; 1; 0.710051; 6.89526395407
156093; 2; 6; 0.894428; 1; 0.704776; 6.89526137616
156143; 2; 6; 0.894428; 1; 0.701198; 6.89525962714
156193; 2; 6; 0.894428; 1; 0.697514; 6.89525782643
156243; 2; 6; 0.894428; 1; 0.692723; 6.89525548508
156293; 2; 6; 0.894428; 1; 0.688199; 6.89525327412
156343; 2; 6; 0.894428; 1; 0.683181; 6.89525082125
156393; 2; 6; 0.894428; 1; 0.678613; 6.89524858864
156443; 2; 6; 0.894428; 1; 0.674284; 6.89524647268
156493; 2; 6; 0.894428; 1; 0.670037; 6.89524439699
156543; 2; 6; 0.894428; 1; 0.666117; 6.89524248126
156593; 2; 6; 0.894428; 1; 0.661523; 6.89524023561
156643; 2; 6; 0.894428; 1; 0.65842; 6.89523871895
156693; 2; 6; 0.894428; 1; 0.655022; 6.8952370584
156743; 2; 6; 0.894428; 1; 0.651686; 6.89523542789
156793; 2; 6; 0.894428; 1; 0.64714; 6.89523320599
156843; 2; 6; 0.894428; 1; 0.643519; 6.89523143601
156893; 2; 6; 0.894428; 1; 0.639517; 6.89522948023
156943; 2; 6; 0.894428; 1; 0.634364; 6.8952269617
156993; 2; 6; 0.894428; 1; 0.629595; 6.8952246306
157043; 2; 6; 0.894428; 1; 0.625638; 6.89522269671
157093; 2; 6; 0.894428; 1; 0.621415; 6.8952206329
157143; 2; 6; 0.894428; 1; 0.617205; 6.89521857514
157193; 2; 6; 0.894428; 1; 0.613011; 6.8952165253
157243; 2; 6; 0.894428; 1; 0.609771; 6.89521494135
157293; 2; 6; 0.894428; 1; 0.605738; 6.89521297044
157343; 2; 6; 0.894428; 1; 0.60133; 6.89521081606
157393; 2; 6; 0.894428; 1; 0.597592; 6.89520898927
157443; 2; 6; 0.894428; 1; 0.593155; 6.89520682045
157493; 2; 6; 0.894428; 1; 0.589146; 6.89520486095
157543; 2; 6; 0.894428; 1; 0.586514; 6.89520357456
157593; 2; 6; 0.894428; 1; 0.582818; 6.89520176803
157643; 2; 6; 0.894428; 1; 0.578941; 6.89519987302
157693; 2; 6; 0.894428; 1; 0.575471; 6.89519817731
157743; 2; 6; 0.894428; 1; 0.572115; 6.89519653702
157793; 2; 6; 0.894428; 1; 0.569351; 6.89519518591
157843; 2; 6; 0.894428; 1; 0.565624; 6.89519336424
157893; 2; 6; 0.894428; 1; 0.561888; 6.89519153815
157943; 2; 6; 0.894428; 1; 0.55874; 6.8951899996
157993; 2; 6; 0.894428; 1; 0.555927; 6.89518862474
158043; 2; 6; 0.894428; 1; 0.552791; 6.89518709201
158093; 2; 6; 0.894428; 1; 0.549862; 6.89518566057
158143; 2; 6; 0.894428; 1; 0.5465; 6.89518401749
158193; 2; 6; 0.894428; 1; 0.542586; 6.89518210408
158243; 2; 6; 0.894428; 1; 0.538108; 6.89517991547
158293; 2; 6; 0.894428; 1; 0.533085; 6.89517746074
158343; 2; 6; 0.894428; 1; 0.528203; 6.89517507446
158393; 2; 6; 0.894428; 1; 0.52357; 6.89517280995
158443; 2; 6; 0.894428; 1; 0.519716; 6.89517092635
158493; 2; 6; 0.894428; 1; 0.515964; 6.89516909258
158543; 2; 6; 0.894428; 1; 0.511204; 6.89516676636
158593; 2; 6; 0.894428; 1; 0.50574; 6.89516409556
158643; 2; 6; 0.894428; 1; 0.500606; 6.89516158612
158693; 2; 6; 0.894428; 1; 0.495783; 6.89515922917
158743; 2; 6; 0.894428; 1; 0.491258; 6.89515701728
158793; 2; 6; 0.894428; 1; 0.486707; 6.89515479328
158843; 2; 6; 0.894428; 1; 0.482207; 6.8951525935
158893; 2; 6; 0.894428; 1; 0.47759; 6.8951503369
158943; 2; 6; 0.894428; 1; 0.473132; 6.89514815831
158993; 2; 6; 0.894428; 1; 0.468581; 6.89514593361
159043; 2; 6; 0.894428; 1; 0.464279; 6.89514383138
159093; 2; 6; 0.894428; 1; 0.460084; 6.89514178061
159143; 2; 6; 0.894428; 1; 0.455514; 6.89513954706
159193; 2; 6; 0.894428; 1; 0.452353; 6.89513800247
159243; 2; 6; 0.894428; 1; 0.448816; 6.8951362737
159293; 2; 6; 0.894428; 1; 0.444369; 6.89513409976
159343; 2; 6; 0.894428; 1; 0.440216; 6.89513207017
159393; 2; 6; 0.894428; 1; 0.438041; 6.8951310073
159443; 2; 6; 0.894428; 1; 0.434867; 6.89512945595
159493; 2; 6; 0.894428; 1; 0.431501; 6.89512781077
159543; 2; 6; 0.894428; 1; 0.428787; 6.89512648433
159593; 2; 6; 0.894428; 1; 0.425327; 6.89512479305
159643; 2; 6; 0.894428; 1; 0.421294; 6.89512282168
159693; 2; 6; 0.894428; 1; 0.418033; 6.89512122795
159743; 2; 6; 0.894428; 1; 0.413193; 6.89511886216
159793; 2; 6; 0.894428; 1; 0.409688; 6.89511714946
159843; 2; 6; 0.894428; 1; 0.405725; 6.8951152123
159893; 2; 6; 0.894428; 1; 0.40081; 6.89511280996
159943; 2; 6; 0.894428; 1; 0.397286; 6.89511108771
159993; 2; 6; 0.894428; 1; 0.394299; 6.89510962809
160043; 2; 6; 0.894428; 1; 0.391655; 6.89510833565
160093; 2; 6; 0.894428; 1; 0.387508; 6.89510630863
160143; 2; 6; 0.894428; 1; 0.383436; 6.89510431839
160193; 2; 6; 0.894428; 1; 0.379095; 6.89510219684
160243; 2; 6; 0.894428; 1; 0.376679; 6.89510101592
160293; 2; 6; 0.894428; 1; 0.372129; 6.89509879216
160343; 2; 6; 0.894428; 1; 0.367889; 6.89509671973
160393; 2; 6; 0.894428; 1; 0.363569; 6.89509460819
160443; 2; 6; 0.894428; 1; 0.360462; 6.89509308944
160493; 2; 6; 0.894428; 1; 0.356412; 6.89509110991
160543; 2; 6; 0.894428; 1; 0.351692; 6.89508880326
160593; 2; 6; 0.894428; 1; 0.347112; 6.89508656505
160643; 2; 6; 0.894428; 1; 0.34249; 6.8950843059
160693; 2; 6; 0.894428; 1; 0.338619; 6.89508241392
160743; 2; 6; 0.894428; 1; 0.334718; 6.8950805068
160793; 2; 6; 0.894428; 1; 0.33063; 6.89507850888
160843; 2; 6; 0.894428; 1; 0.326274; 6.89507638011
160893; 2; 6; 0.894428; 1; 0.322853; 6.89507470792
160943; 2; 6; 0.894428; 1; 0.318712; 6.89507268369
160993; 2; 6; 0.894428; 1; 0.314954; 6.89507084712
161043; 2; 6; 0.894428; 1; 0.310084; 6.89506846713
161093; 2; 6; 0.894428; 1; 0.306613; 6.89506677072
161143; 2; 6; 0.894428; 1; 0.303344; 6.89506517258
161193; 2; 6; 0.894428; 1; 0.3003; 6.89506368479
161243; 2; 6; 0.894428; 1; 0.296871; 6.89506200911
161293; 2; 6; 0.894428; 1; 0.293265; 6.89506024634
161343; 2; 6; 0.894428; 1; 0.289915; 6.89505860908
161393; 2; 6; 0.894428; 1; 0.286714; 6.89505704492
161443; 2; 6; 0.894428; 1; 0.283853; 6.89505564608
161493; 2; 6; 0.894428; 1; 0.278946; 6.89505324815
161543; 2; 6; 0.894428; 1; 0.274967; 6.89505130332
161593; 2; 6; 0.894428; 1; 0.269509; 6.89504863578
161643; 2; 6; 0.894428; 1; 0.263741; 6.89504581667
161693; 2; 6; 0.894428; 1; 0.259235; 6.89504361385
161743; 2; 6; 0.894428; 1; 0.254443; 6.89504127181
161793; 2; 6; 0.894428; 1; 0.248931; 6.89503857796
161843; 2; 6; 0.894428; 1; 0.244476; 6.89503640076
161893; 2; 6; 0.894428; 1; 0.239528; 6.89503398212
161943; 2; 6; 0.894428; 1; 0.235582; 6.89503205358
161993; 2; 6; 0.894428; 1; 0.230459; 6.89502954949
162043; 2; 6; 0.894428; 1; 0.225814; 6.89502727916
162093; 2; 6; 0.894428; 1; 0.220511; 6.89502468752
162143; 2; 6; 0.894428; 1; 0.215063; 6.89502202487
162193; 2; 6; 0.894428; 1; 0.211672; 6.89502036711
162243; 2; 6; 0.894428; 1; 0.207159; 6.89501816151
162293; 2; 6; 0.894428; 1; 0.203192; 6.89501622249
162343; 2; 6; 0.894428; 1; 0.199318; 6.89501432888
162393; 2; 6; 0.894428; 1; 0.195051; 6.89501224342
162443; 2; 6; 0.894428; 1; 0.190607; 6.89501007134
162493; 2; 6; 0.894428; 1; 0.185995; 6.89500781754
162543; 2; 6; 0.894428; 1; 0.181904; 6.89500581799
162593; 2; 6; 0.894428; 1; 0.178067; 6.89500394254
162643; 2; 6; 0.894428; 1; 0.172981; 6.89500145684
162693; 2; 6; 0.894428; 1; 0.168461; 6.89499924774
162743; 2; 6; 0.894428; 1; 0.164057; 6.89499709522
162793; 2; 6; 0.894428; 1; 0.1597; 6.89499496575
162843; 2; 6; 0.894428; 1; 0.155236; 6.89499278367
162893; 2; 6; 0.894428; 1; 0.151064; 6.89499074453
162943; 2; 6; 0.894428; 1; 0.147575; 6.89498903928
162993; 2; 6; 0.894428; 1; 0.144141; 6.89498736081
163043; 2; 6; 0.894428; 1; 0.139843; 6.89498526021
163093; 2; 6; 0.894428; 1; 0.134901; 6.89498284482
163143; 2; 6; 0.894428; 1; 0.130458; 6.89498067321
163193; 2; 6; 0.894428; 1; 0.126202; 6.89497859334
163243; 2; 6; 0.894428; 1; 0.122614; 6.89497683966
163293; 2; 6; 0.894428; 1; 0.119252; 6.89497519634
163343; 2; 6; 0.894428; 1; 0.115143; 6.89497318794
163393; 2; 6; 0.894428; 1; 0.111398; 6.89497135766
163443; 2; 6; 0.894428; 1; 0.107478; 6.8949694417
163493; 2; 6; 0.894428; 1; 0.104473; 6.89496797277
163543; 2; 6; 0.894428; 1; 0.101051; 6.89496630058
163593; 2; 6; 0.894428; 1; 0.0975344; 6.89496458159
163643; 2; 6; 0.894428; 1; 0.0931361; 6.89496243186
163693; 2; 6; 0.894428; 1; 0.0883252; 6.89496008051
163743; 2; 6; 0.894428; 1; 0.0836232; 6.89495778247
163793; 2; 6; 0.894428; 1; 0.0802808; 6.8949561487
163843; 2; 6; 0.894428; 1; 0.0760746; 6.8949540928
163893; 2; 6; 0.894428; 1; 0.0711927; 6.89495170675
163943; 2; 6; 0.894428; 1; 0.0679639; 6.89495012863
163993; 2; 6; 0.894428; 1; 0.0639527; 6.89494816819
